n,32,32p,16,16p,8,fc_32,fc_16,fc_8
4,0.3657142857142857,0.42524916943521596,0.3386243386243386,0.3333333333333333,0.38323353293413176,0.3316062176165803,0.18823529411764706,0.1844380403458213,0.1833810888252149
5,0.3255208333333333,0.46904315196998125,0.20955574182732606,0.34916201117318435,0.24154589371980675,0.2853881278538813,0.11990407673860912,0.11887779362815026,0.11933174224343675
6,0.5517241379310345,1.0409638554216867,0.4251968503937008,0.6990291262135923,0.2781712813908564,0.4311377245508982,0.23427331887201736,0.23200859291084855,0.23076923076923078
7,0.4570286475682878,0.8806161745827985,0.3019366197183099,0.7424242424242424,0.3098464317976513,0.5224676313785225,0.1481961546770361,0.14749516233068158,0.1475586147558615
8,0.6632124352331606,1.8028169014084507,0.8231511254019293,1.8351254480286738,0.9014084507042254,1.4463276836158192,0.25384234010907286,0.252465483234714,0.25147347740667975
9,0.5518546555639667,1.3254545454545454,0.38786911412609737,1.3315068493150686,0.44235436893203883,0.9461388708630759,0.16783699781282377,0.16733616435211754,0.16725937822645406
10,0.7328691828508611,2.684563758389262,0.7209805335255948,2.2650056625141564,0.4570383912248629,1.183431952662722,0.2638522427440633,0.2629503023928478,0.26219192448872575
11,0.6209470492185678,1.8023019634394042,0.4371818032517655,1.9000713775874376,0.4468692294779251,1.238139534883721,0.18246624168894374,0.18209179834462003,0.18196732517602024
12,0.7794316644113667,3.6,1.0985378258105531,4.235294117647059,1.2008339124391938,2.9362786745964318,0.26974711208242275,0.2691169599750818,0.26853146853146853
13,0.6726883037354562,2.2672858617131064,0.5230329722652065,2.814862267777066,0.5959582259595823,1.8501052631578947,0.19386719611736158,0.19357680955108156,0.1934404578472375
14,0.8124352331606217,4.554356846473029,0.9208053691275168,4.469055374592834,0.5981471389645776,2.1471048513302033,0.27357926221335993,0.27311635314024085,0.2726550079491256
15,0.7125514620500369,2.761865793780687,0.5444426520406517,3.4386143657666834,0.5579434617292114,1.9970414201183433,0.203038050834712,0.20280623741850193,0.20267227143071612
16,0.8369431957498978,5.553898305084746,1.2618607516943932,7.23036187113857,1.3809844908968307,4.546059933407325,0.27625278208673365,0.275899232116395,0.27552805058522806
17,0.7440557322429199,3.1933701657458564,0.6299121738572986,2.840705406186759,0.7176453403447268,2.916592460670822,0.21059174007158318,0.21040234684482131,0.2102762738342357
18,0.8558221439577371,3.611145510835913,1.062101620834092,4.058455114822547,0.7130456045971391,3.2535564853556487,0.2782177273160958,0.2779392841824334,0.2776349614395887
19,0.7695069276939474,3.542871900826446,0.6327782646801051,2.871075763917957,0.6512842425105635,2.65492548867815,0.2169299618894002,0.21677227691481124,0.2166558744097162
20,0.8707956895613367,4.104669061056952,1.3686911890504705,5.835156819839534,1.499531396438613,6.213592233009709,0.27972027972027974,0.2794955106033609,0.27924185835456733
21,0.7904574940252646,4.037933289731851,0.7169898966438276,3.62820763956905,0.8167026764848538,4.0573932092004386,0.22232892004465304,0.22219556376635996,0.2220889938728282
22,0.8829553464073967,4.588666235725059,1.1670320035072337,5.518528116092252,0.8087190977100976,4.460829493087558,0.2809053975623912,0.280720255200232,0.28050579557428873
23,0.8079822027426371,4.5196879643387815,0.7071370452167849,3.9185185185185185,0.7312338481879921,3.3022119690595737,0.2269856816379833,0.22687140473060535,0.22677414845533758
24,0.8930232558139535,5.085157255839618,1.4439105911844579,7.5997800989554705,1.5831424644983967,7.876923076923077,0.2818635946579672,0.28170850994457125,0.28152492668621704
25,0.8228448048870398,5.038697194453402,0.7894803324659576,4.795151143164032,0.8990218642117376,5.274261603375527,0.2310450630290932,0.23094602883684495,0.23085731171277657
26,0.9014951401533609,5.5348763974177295,1.2480295391606901,7.160725198614789,0.8897438493469677,5.577026812628906,0.28265414428612784,0.28252238350131004,0.28236352536709186
27,0.8356010273609136,5.46067415730337,0.7707187187971103,5.026302349336057,0.8006264109499888,3.9488414083659342,0.23461609521482338,0.23452943384311084,0.23444842146638953
28,0.9087221095334685,6.038234080594141,1.4997608799617408,9.379192480239265,1.6452072247620475,9.565141612200435,0.2833174156578302,0.28320410769806353,0.28306533764877306
29,0.8466638894674721,5.9196601941747575,0.8508433776971516,5.9938559842713195,0.9685669466452215,6.535101822079314,0.23778255507295123,0.23770607642188468,0.23763196227352668
30,0.9149595892848066,6.443914081145585,1.31246354267937,8.737864077669903,0.9593007763230357,6.516230240135151,0.2838818210493113,0.2837833576826461,0.283661119515885
31,0.8563462063612975,6.3304292392690185,0.825761565540372,5.994768085320454,0.8614846302883086,4.586405973366176,0.24060994471568353,0.24054194809022242,0.24047398988574034
32,0.9203977304645806,6.918918918918919,1.542894811187494,10.884570669324033,1.693086700423685,11.245024021962937,0.2843679218265918,0.2842815747922197,0.2841730986037638
33,0.8648889316743279,4.8073038592736275,0.9034958705735943,4.867203900589152,1.028122675516393,5.198090692124105,0.243150256262792,0.24308940064734552,0.24302693198532518
34,0.9251809568645913,5.052902230507168,1.3649591943045667,7.157894736842105,1.019691269944221,4.083956774729842,0.28479095717701614,0.28471462617804083,0.28461772415890624
35,0.8724804900135323,5.010810494945363,0.8739031623574494,5.086907516165391,0.9153208159431273,3.232799245994345,0.24544530791579008,0.24539052148705226,0.24533295186324297
36,0.9294209047989004,5.390952683575018,1.5772286264832156,8.828003784295175,1.7311417016066195,6.696232508073197,0.2851624575214532,0.285094499880844,0.285007422068283
37,0.8792702402444105,5.362375608723269,0.9491890676385987,5.7012775057684735,1.079710531083803,4.74012726932435,0.2475291312071034,0.2474795468925201,0.24742635655128115
38,0.9332052143300539,5.693888139462488,1.408563507546976,8.288195755607582,1.0726300665604567,4.662616306241238,0.28549130602178957,0.28543041879288195,0.2853517493863627
39,0.885378030851437,5.63895622415514,0.9163782982141754,5.883654036897441,0.9632991766673704,3.669594803587999,0.2494297121544371,0.24938462088232016,0.24933535371792095
40,0.9366036410466546,6.031760991470713,1.6052169551040882,10.046307197237265,1.7621145374449338,7.554742371480848,0.2857844560048226,0.28572959265674946,0.2856581742871936
41,0.8909011000374866,6.045966928374051,0.9892280200655935,6.506891993957704,1.1248367933150543,5.417252898408332,0.2511702827446843,0.25112909896172086,0.2510833550399006
42,0.9396723931282461,6.349130173965207,1.4453656918784994,9.447589900535577,1.1194246343527137,5.243126570185061,0.28604742747272266,0.2859977378971708,0.2859326154914901
43,0.8959191377396655,6.265327029156817,0.9541393400817247,6.644131533865374,1.0063349218102309,4.116547582064824,0.25277029336258217,0.2527325292166458,0.2526899576503492
44,0.942457266139293,6.653960318700203,1.6284769351354451,11.246897280169,1.7878145528574727,8.404104183109707,0.28628465804066544,0.2862394446180573,0.28617982322053087
45,0.9004980532442635,6.61044613710555,1.024607444637466,7.311935807422267,1.1646483688532447,6.115361385141937,0.254246154919262,0.2542114006664593,0.2541716931530539
46,0.944995946660971,6.914050291234551,1.4768465133215998,10.600740579394467,1.161090998013873,5.827805053287031,0.28649975569697006,0.2864584406296812,0.28640365331199097
47,0.9046928167792925,6.852098732840549,0.9879342664928491,7.427069175191359,1.0451594068675318,4.529305267750027,0.2556118121644761,0.2555797211154888,0.25554260622790187
48,0.9473197306881842,7.26241134751773,1.6481177908259068,12.456859653075018,1.8094832946104258,9.276684980916832,0.28669568395865686,0.28665778464377734,0.2866072678079955
49,0.9085496289317404,5.6189225331932375,1.0560998927284233,6.259423798249581,1.2000346804300372,6.76299149229708,0.2568791915169102,0.25684946834000477,0.2568147065596906
50,0.9494548230406101,5.751357320327597,1.5040850951183413,8.950307890591436,1.198431492862142,6.404344707449534,0.28687489959378515,0.28684000982140195,0.28679328398959286
51,0.9121075955677337,5.726354413986618,1.0183595054487389,6.305754284220284,1.0803650327609167,5.001074478312503,0.2580585544355486,0.25803094597341514,0.2579983254060793
52,0.9514233322281391,6.021240150736554,1.6649260535445751,10.335783593060864,1.8280008840468545,10.080149114631872,0.28703945649333684,0.28700723192579874,0.2869638866495913
53,0.9154000344327209,5.975276434348096,1.0843150607608858,6.869079751770595,1.2316964710456972,7.487464480599492,0.25915877885849814,0.2591330668497762,0.25910239954750147
54,0.9532440408626561,6.229536732998378,1.5278866679604115,9.807480302700009,1.232088574167172,6.97994193133713,0.2871910850097576,0.28716123184771686,0.28712091374556914
