n,32,32p,16,16p,8,fc_32,fc_16,fc_8
4,0.16473616473616473,0.3018867924528302,0.1887905604719764,0.35555555555555557,0.19814241486068113,0.3450134770889488,0.1334723670490094,0.1334723670490094,0.1336116910229645
5,0.19054878048780488,0.5050505050505051,0.20242914979757085,0.5376344086021505,0.2612330198537095,0.6053268765133172,0.13974287311347122,0.14585764294049008,0.14637002341920374
6,0.2722117202268431,0.8503937007874016,0.28477257745550427,0.8571428571428571,0.3238380809595202,0.9250535331905781,0.1575492341356674,0.16394686907020872,0.16400911161731208
7,0.27506014434643145,1.1245901639344262,0.2953077916487301,1.1452420701168615,0.37384196185286106,1.2798507462686568,0.17855283706402916,0.18530524041058888,0.18535530937584438
8,0.34758995247793617,1.6516129032258065,0.4692942254812099,2.0357852882703775,0.565121412803532,2.183368869936034,0.1748932536293766,0.1748932536293766,0.17492312948411343
9,0.3350953803723282,1.203963666391412,0.3932038834951456,1.3388429752066116,0.4785034460124713,1.5847826086956522,0.17278976060677886,0.17791336180597925,0.17813072693952353
10,0.398406374501992,1.594896331738437,0.4892367906066536,1.9249278152069298,0.5149330587023687,1.936108422071636,0.18178512997636792,0.1868634962160142,0.18688095683049896
11,0.38061195310265944,1.7524687294272547,0.4426338543398736,1.9388201019664968,0.5260869565217391,2.2369747899159664,0.1947187477141394,0.19986485471882273,0.19987986184111728
12,0.435154872828003,2.1928934010152283,0.6459813084112149,3.055702917771883,0.7908466819221968,3.5925155925155927,0.18849195527679302,0.18849195527679302,0.188502236282317
13,0.4140985769484497,2.294516971279373,0.5143392250965703,2.717377860235003,0.666970248937462,3.4114906832298137,0.1858163826278175,0.1898876404494382,0.19000259448240076
14,0.46288798920377866,2.8274085522926327,0.6295743948606172,3.641672196416722,0.6938930332532558,3.8866855524079322,0.1918478640844578,0.19586709018880047,0.19587408094796202
15,0.44080193299810616,2.8711186729051468,0.5374631738195716,3.3482142857142856,0.6747301079568173,4.02744630071599,0.20130025050697842,0.20534193234363593,0.205348179246144
16,0.48424661583022993,3.4667795175624208,0.7607020150431795,5.09769757311761,1.063896103896104,6.770247933884297,0.19527544039474626,0.19527544039474626,0.19528009535160906
17,0.4620521019467695,2.423778983719783,0.5940390544707091,2.942797244684037,0.8063351386837354,3.9241214057507987,0.1927876314550306,0.19612382986367538,0.19619431743306112
18,0.501504858543297,2.8146718146718146,0.7284081683632049,3.9418722541399123,0.8305326117915124,4.332838038632986,0.19734037153588468,0.20063644964307217,0.20063990091856745
